iter	Logloss	AUC	Recall
0	0.6148544498	0.8045634921	0.7083333333
1	0.5329907192	0.878968254	0.875
2	0.4907707007	0.875	0.8333333333
3	0.4610478719	0.8849206349	0.875
4	0.4696410624	0.871031746	0.7916666667
5	0.4607673697	0.8611111111	0.7916666667
6	0.4544074454	0.8611111111	0.8333333333
7	0.4405472192	0.8670634921	0.875
8	0.435573443	0.875	0.875
9	0.4498125834	0.8650793651	0.875
10	0.4423956293	0.873015873	0.875
11	0.4418341934	0.875	0.875
12	0.4414842905	0.875	0.875
13	0.43872211	0.875	0.875
14	0.4423792319	0.869047619	0.875
15	0.442747617	0.871031746	0.875
16	0.4448941406	0.8630952381	0.875
17	0.4344128381	0.878968254	0.875
18	0.4353106767	0.8829365079	0.8333333333
19	0.4386160815	0.876984127	0.8333333333
20	0.4381769336	0.876984127	0.8333333333
21	0.4352409086	0.880952381	0.8333333333
22	0.4329751143	0.8829365079	0.8333333333
23	0.4360563544	0.8829365079	0.8333333333
24	0.4402186387	0.8829365079	0.8333333333
25	0.440215415	0.8829365079	0.8333333333
26	0.4461734663	0.8829365079	0.8333333333
27	0.4461281582	0.8829365079	0.8333333333
28	0.4408234344	0.8869047619	0.8333333333
29	0.4351770613	0.8888888889	0.8333333333
30	0.4556010673	0.8849206349	0.8333333333
31	0.4588629042	0.8849206349	0.8333333333
32	0.4564258211	0.8849206349	0.8333333333
33	0.4594789006	0.8849206349	0.8333333333
34	0.4752302764	0.878968254	0.8333333333
35	0.4853671709	0.871031746	0.8333333333
36	0.4908904796	0.8630952381	0.8333333333
37	0.4898667539	0.8630952381	0.8333333333
38	0.4933694456	0.8630952381	0.8333333333
39	0.5026790138	0.8630952381	0.8333333333
40	0.5044561315	0.8630952381	0.8333333333
41	0.5167597102	0.8611111111	0.8333333333
42	0.516130476	0.8611111111	0.8333333333
