iter	Logloss	AUC	Precision
0	0.6223613573	0.737630662	0.6739130435
1	0.5986316018	0.7487804878	0.6739130435
2	0.5755816949	0.7735191638	0.6875
3	0.5473057508	0.7944250871	0.7142857143
4	0.5467620208	0.7958188153	0.7142857143
5	0.5477515915	0.7986062718	0.7111111111
6	0.5307602532	0.8222996516	0.693877551
7	0.5242849814	0.8229965157	0.7021276596
8	0.5162525377	0.8236933798	0.6875
9	0.4965041452	0.8390243902	0.7173913043
10	0.4864037475	0.8522648084	0.7234042553
11	0.4917982473	0.8432055749	0.7234042553
12	0.4990417433	0.8397212544	0.7083333333
13	0.5094130944	0.8369337979	0.75
14	0.5094788551	0.8390243902	0.7272727273
15	0.5144372178	0.8327526132	0.7333333333
16	0.5171926577	0.8320557491	0.7234042553
17	0.5076959777	0.8411149826	0.7555555556
18	0.512340163	0.843902439	0.7555555556
19	0.5153727622	0.843902439	0.7391304348
20	0.5185912229	0.8445993031	0.7291666667
21	0.5179383051	0.8466898955	0.7291666667
22	0.5276497765	0.8411149826	0.7446808511
23	0.525889674	0.8383275261	0.7291666667
24	0.5313045561	0.8369337979	0.7446808511
25	0.5347713207	0.8369337979	0.7551020408
26	0.5440593665	0.8299651568	0.72
27	0.5361366453	0.8362369338	0.7142857143
28	0.5361274447	0.8383275261	0.7254901961
29	0.5460616017	0.8306620209	0.7346938776
30	0.5452302811	0.8292682927	0.7346938776
31	0.5461515649	0.8292682927	0.74
32	0.5491180213	0.8285714286	0.74
33	0.5478266646	0.8299651568	0.74
34	0.5509524045	0.825087108	0.74
35	0.5510050449	0.825087108	0.74
36	0.5507325328	0.825087108	0.74
37	0.5544292396	0.8243902439	0.7346938776
38	0.5575958181	0.8271777003	0.7346938776
39	0.5565287668	0.8278745645	0.7346938776
40	0.5558612741	0.8278745645	0.7346938776
41	0.5559682457	0.8271777003	0.7346938776
42	0.5571993067	0.8271777003	0.7346938776
43	0.5565010513	0.8271777003	0.7346938776
44	0.5551820799	0.8292682927	0.7346938776
45	0.5535728831	0.8292682927	0.7346938776
46	0.5559881106	0.8320557491	0.7346938776
47	0.557989413	0.8320557491	0.7346938776
48	0.5602955735	0.8299651568	0.74
49	0.5627563154	0.8278745645	0.7346938776
