iter	Recall	Logloss	AUC	Accuracy
0	0.7317073171	0.555032281	0.7989547038	0.7236842105
1	0.8536585366	0.5227100836	0.8108013937	0.75
2	0.8536585366	0.4962961756	0.8428571429	0.7631578947
3	0.8780487805	0.4764686273	0.8585365854	0.7368421053
4	0.8780487805	0.4641178876	0.8648083624	0.7368421053
5	0.8780487805	0.4752505373	0.8641114983	0.7368421053
6	0.8780487805	0.5006262062	0.8480836237	0.7368421053
7	0.8780487805	0.512267285	0.8452961672	0.7368421053
8	0.8780487805	0.5113359763	0.843902439	0.7368421053
9	0.8292682927	0.5276186692	0.8334494774	0.7105263158
10	0.8292682927	0.5267257374	0.8334494774	0.7105263158
11	0.8536585366	0.5230754186	0.8334494774	0.7236842105
12	0.8536585366	0.5584969817	0.8285714286	0.7236842105
13	0.8536585366	0.5569651183	0.8306620209	0.6973684211
14	0.8536585366	0.5461464807	0.8348432056	0.7105263158
15	0.8536585366	0.5468782597	0.8348432056	0.7105263158
16	0.8536585366	0.559551339	0.8327526132	0.7105263158
17	0.8780487805	0.5687795186	0.831358885	0.7236842105
18	0.8536585366	0.5779613355	0.8320557491	0.7236842105
19	0.8536585366	0.5771941547	0.8348432056	0.7368421053
20	0.8536585366	0.5789636902	0.8362369338	0.7368421053
21	0.8536585366	0.5767423922	0.8362369338	0.7368421053
22	0.8536585366	0.5724134726	0.8432055749	0.7368421053
23	0.8292682927	0.5917991614	0.8355400697	0.7236842105
24	0.8536585366	0.5984353766	0.8334494774	0.7368421053
25	0.8536585366	0.5963925532	0.8341463415	0.7368421053
26	0.8536585366	0.6140153523	0.831358885	0.7368421053
27	0.8536585366	0.6242516071	0.825087108	0.7236842105
28	0.8536585366	0.6105035319	0.8341463415	0.7368421053
29	0.8536585366	0.6242932223	0.8334494774	0.7368421053
30	0.8536585366	0.6217269148	0.8362369338	0.7368421053
31	0.8536585366	0.6217243456	0.8362369338	0.7368421053
32	0.8536585366	0.6191845684	0.837630662	0.7368421053
33	0.8536585366	0.6162329907	0.8411149826	0.7368421053
34	0.8536585366	0.6152199419	0.8411149826	0.75
35	0.8536585366	0.6149752693	0.8418118467	0.7368421053
36	0.8536585366	0.6070808033	0.8432055749	0.7368421053
37	0.8536585366	0.6173865902	0.8432055749	0.7368421053
38	0.8536585366	0.614971396	0.8494773519	0.7368421053
39	0.8536585366	0.6233207154	0.8445993031	0.7368421053
40	0.8536585366	0.6201845081	0.8466898955	0.7368421053
41	0.8536585366	0.6307727476	0.8459930314	0.7368421053
42	0.8536585366	0.6283995881	0.8466898955	0.7368421053
43	0.8536585366	0.6248683371	0.8466898955	0.7368421053
44	0.8536585366	0.6209017803	0.8480836237	0.75
45	0.8536585366	0.6239474954	0.8418118467	0.75
46	0.8536585366	0.6256031609	0.8425087108	0.75
47	0.8536585366	0.6261791169	0.8459930314	0.75
48	0.8536585366	0.6395787463	0.8466898955	0.75
49	0.8536585366	0.6392407459	0.8459930314	0.75
50	0.8536585366	0.6363692888	0.8466898955	0.75
51	0.8536585366	0.6397234014	0.8466898955	0.75
52	0.8536585366	0.6460721144	0.8487804878	0.7368421053
53	0.8536585366	0.6440948533	0.8487804878	0.7368421053
54	0.8536585366	0.6447603811	0.8480836237	0.75
55	0.8536585366	0.6412231959	0.8459930314	0.75
56	0.8536585366	0.6343393795	0.8494773519	0.75
57	0.8536585366	0.6410089834	0.8480836237	0.75
58	0.8536585366	0.6443561314	0.8508710801	0.75
59	0.8536585366	0.6542271047	0.8452961672	0.75
60	0.8536585366	0.6525187946	0.8452961672	0.75
61	0.8536585366	0.6473834367	0.8459930314	0.75
62	0.8536585366	0.6517961522	0.8459930314	0.75
63	0.8536585366	0.6578881169	0.8452961672	0.75
64	0.8536585366	0.6549463829	0.8494773519	0.75
65	0.8536585366	0.6489465734	0.8515679443	0.75
66	0.8536585366	0.6496596336	0.8508710801	0.75
67	0.8536585366	0.6508980855	0.8515679443	0.75
68	0.8536585366	0.6497896541	0.8522648084	0.75
69	0.8536585366	0.653703324	0.8508710801	0.75
70	0.8536585366	0.6523122711	0.8508710801	0.75
71	0.8536585366	0.6523133321	0.8508710801	0.75
72	0.8536585366	0.6558646858	0.8515679443	0.75
73	0.8780487805	0.6485547862	0.8494773519	0.7631578947
74	0.8780487805	0.6481269523	0.850174216	0.7631578947
75	0.8780487805	0.6530592233	0.8487804878	0.7631578947
76	0.8780487805	0.6561005762	0.8494773519	0.7631578947
77	0.8780487805	0.6561104824	0.8494773519	0.7631578947
78	0.8780487805	0.6559082923	0.8487804878	0.7631578947
79	0.8780487805	0.6558777685	0.850174216	0.7631578947
80	0.8780487805	0.6571346909	0.8522648084	0.7631578947
81	0.8780487805	0.6571083457	0.8522648084	0.7631578947
82	0.8780487805	0.6599412341	0.8522648084	0.7631578947
83	0.8780487805	0.6678693464	0.8487804878	0.7631578947
84	0.8780487805	0.6730594835	0.8473867596	0.7631578947
85	0.8780487805	0.6739191292	0.8480836237	0.7631578947
86	0.8780487805	0.6751915551	0.8494773519	0.7631578947
87	0.8780487805	0.6741040304	0.850174216	0.7631578947
88	0.8780487805	0.6743770924	0.8508710801	0.7631578947
89	0.8780487805	0.6749910106	0.8508710801	0.7631578947
90	0.8780487805	0.6742112734	0.8515679443	0.7631578947
91	0.8780487805	0.679439853	0.8515679443	0.7631578947
92	0.8780487805	0.6758300143	0.8522648084	0.75
93	0.8780487805	0.6765630806	0.8522648084	0.75
94	0.8780487805	0.6765631554	0.8522648084	0.75
95	0.8780487805	0.6773545163	0.8487804878	0.7631578947
96	0.8780487805	0.6798529044	0.850174216	0.7631578947
97	0.8780487805	0.6758879585	0.8515679443	0.7631578947
98	0.8780487805	0.6722432911	0.8522648084	0.7631578947
99	0.8780487805	0.6721042675	0.8522648084	0.7631578947
100	0.8780487805	0.6742341671	0.8508710801	0.7631578947
101	0.8780487805	0.6776637776	0.8515679443	0.7631578947
102	0.8780487805	0.6788720215	0.8543554007	0.7631578947
103	0.8780487805	0.6788720215	0.8543554007	0.7631578947
104	0.8780487805	0.6820453088	0.8543554007	0.7631578947
105	0.8780487805	0.6820316023	0.8543554007	0.7631578947
106	0.8780487805	0.6787248416	0.8550522648	0.75
107	0.8780487805	0.6763819661	0.8543554007	0.75
108	0.8780487805	0.6776188305	0.8543554007	0.75
109	0.8780487805	0.6793386379	0.8550522648	0.75
110	0.8780487805	0.6785806879	0.8543554007	0.75
111	0.8780487805	0.6785952242	0.8543554007	0.75
112	0.8780487805	0.6781322485	0.8550522648	0.75
113	0.8780487805	0.6781321703	0.8543554007	0.75
114	0.8780487805	0.6761780185	0.8557491289	0.75
115	0.8780487805	0.6761880021	0.8557491289	0.75
116	0.8780487805	0.6761729161	0.8557491289	0.75
117	0.8780487805	0.6744247701	0.8557491289	0.75
118	0.8780487805	0.6745719202	0.8557491289	0.75
119	0.8780487805	0.6754542186	0.8543554007	0.75
120	0.8780487805	0.6725614105	0.8571428571	0.7631578947
121	0.8780487805	0.6752906344	0.8571428571	0.75
122	0.8780487805	0.6752790064	0.8571428571	0.75
123	0.8780487805	0.6752993308	0.8571428571	0.75
124	0.8780487805	0.6750203347	0.8571428571	0.75
125	0.8780487805	0.6750544653	0.8571428571	0.75
126	0.8780487805	0.6766859256	0.8557491289	0.7631578947
127	0.8780487805	0.6774679101	0.8557491289	0.7631578947
128	0.8780487805	0.6778820732	0.8550522648	0.7631578947
129	0.8780487805	0.677880263	0.8550522648	0.7631578947
130	0.8780487805	0.6850114865	0.8536585366	0.7631578947
131	0.8780487805	0.6850253061	0.8536585366	0.7631578947
132	0.8780487805	0.6850096212	0.8536585366	0.7631578947
133	0.8780487805	0.6850288466	0.8536585366	0.7631578947
134	0.8780487805	0.6849234298	0.8543554007	0.75
135	0.8780487805	0.6895266155	0.8522648084	0.75
136	0.8780487805	0.6895172081	0.8522648084	0.75
137	0.8780487805	0.6878696801	0.8529616725	0.75
138	0.8780487805	0.6878259939	0.8529616725	0.75
139	0.8780487805	0.6894546442	0.8522648084	0.75
140	0.8780487805	0.6903571578	0.8522648084	0.75
141	0.8780487805	0.6894367982	0.8536585366	0.75
142	0.8780487805	0.6967360625	0.8529616725	0.75
143	0.8780487805	0.6873496668	0.8578397213	0.75
144	0.8780487805	0.6873639368	0.8578397213	0.75
145	0.8780487805	0.6873594871	0.8578397213	0.75
