iter	Recall	Logloss	AUC
0	0.7317073171	0.555032281	0.7989547038
1	0.8536585366	0.5227100836	0.8108013937
2	0.8536585366	0.4962961756	0.8428571429
3	0.8780487805	0.4764686273	0.8585365854
4	0.8780487805	0.4641178876	0.8648083624
5	0.8780487805	0.4752505373	0.8641114983
6	0.8780487805	0.5006262062	0.8480836237
7	0.8780487805	0.512267285	0.8452961672
8	0.8780487805	0.5113359763	0.843902439
9	0.8292682927	0.5276186692	0.8334494774
10	0.8292682927	0.5267257374	0.8334494774
11	0.8536585366	0.5230754186	0.8334494774
12	0.8536585366	0.5584969817	0.8285714286
13	0.8536585366	0.5569651183	0.8306620209
14	0.8536585366	0.5461464807	0.8348432056
15	0.8536585366	0.5468782597	0.8348432056
16	0.8536585366	0.559551339	0.8327526132
17	0.8780487805	0.5687795186	0.831358885
18	0.8536585366	0.5779613355	0.8320557491
19	0.8536585366	0.5771941547	0.8348432056
20	0.8536585366	0.5789636902	0.8362369338
21	0.8536585366	0.5767423922	0.8362369338
22	0.8536585366	0.5724134726	0.8432055749
23	0.8292682927	0.5917991614	0.8355400697
24	0.8536585366	0.5984353766	0.8334494774
25	0.8536585366	0.5963925532	0.8341463415
26	0.8536585366	0.6140153523	0.831358885
27	0.8536585366	0.6242516071	0.825087108
28	0.8536585366	0.6105035319	0.8341463415
29	0.8536585366	0.6242932223	0.8334494774
30	0.8536585366	0.6217269148	0.8362369338
31	0.8536585366	0.6217243456	0.8362369338
32	0.8536585366	0.6191845684	0.837630662
33	0.8536585366	0.6162329907	0.8411149826
34	0.8536585366	0.6152199419	0.8411149826
35	0.8536585366	0.6149752693	0.8418118467
36	0.8536585366	0.6070808033	0.8432055749
37	0.8536585366	0.6173865902	0.8432055749
38	0.8536585366	0.614971396	0.8494773519
39	0.8536585366	0.6233207154	0.8445993031
40	0.8536585366	0.6201845081	0.8466898955
41	0.8536585366	0.6307727476	0.8459930314
42	0.8536585366	0.6283995881	0.8466898955
43	0.8536585366	0.6248683371	0.8466898955
44	0.8536585366	0.6209017803	0.8480836237
45	0.8536585366	0.6239474954	0.8418118467
46	0.8536585366	0.6256031609	0.8425087108
47	0.8536585366	0.6261791169	0.8459930314
48	0.8536585366	0.6395787463	0.8466898955
49	0.8536585366	0.6392407459	0.8459930314
50	0.8536585366	0.6363692888	0.8466898955
51	0.8536585366	0.6397234014	0.8466898955
52	0.8536585366	0.6460721144	0.8487804878
53	0.8536585366	0.6440948533	0.8487804878
54	0.8536585366	0.6447603811	0.8480836237
55	0.8536585366	0.6412231959	0.8459930314
56	0.8536585366	0.6343393795	0.8494773519
57	0.8536585366	0.6410089834	0.8480836237
58	0.8536585366	0.6443561314	0.8508710801
59	0.8536585366	0.6542271047	0.8452961672
60	0.8536585366	0.6525187946	0.8452961672
61	0.8536585366	0.6473834367	0.8459930314
62	0.8536585366	0.6517961522	0.8459930314
63	0.8536585366	0.6578881169	0.8452961672
64	0.8536585366	0.6549463829	0.8494773519
65	0.8536585366	0.6489465734	0.8515679443
66	0.8536585366	0.6496596336	0.8508710801
67	0.8536585366	0.6508980855	0.8515679443
68	0.8536585366	0.6497896541	0.8522648084
69	0.8536585366	0.653703324	0.8508710801
70	0.8536585366	0.6523122711	0.8508710801
71	0.8536585366	0.6523133321	0.8508710801
72	0.8536585366	0.6558646858	0.8515679443
73	0.8780487805	0.6485547862	0.8494773519
74	0.8780487805	0.6481269523	0.850174216
75	0.8780487805	0.6530592233	0.8487804878
76	0.8780487805	0.6561005762	0.8494773519
77	0.8780487805	0.6561104824	0.8494773519
78	0.8780487805	0.6559082923	0.8487804878
79	0.8780487805	0.6558777685	0.850174216
80	0.8780487805	0.6571346909	0.8522648084
81	0.8780487805	0.6571083457	0.8522648084
82	0.8780487805	0.6599412341	0.8522648084
83	0.8780487805	0.6678693464	0.8487804878
84	0.8780487805	0.6730594835	0.8473867596
85	0.8780487805	0.6739191292	0.8480836237
86	0.8780487805	0.6751915551	0.8494773519
87	0.8780487805	0.6741040304	0.850174216
88	0.8780487805	0.6743770924	0.8508710801
89	0.8780487805	0.6749910106	0.8508710801
90	0.8780487805	0.6742112734	0.8515679443
91	0.8780487805	0.679439853	0.8515679443
