,target
223,0
236,0
240,0
255,0
287,0
179,0
224,0
70,1
121,1
239,0
142,1
29,1
83,1
89,1
150,1
35,1
27,1
43,1
253,0
102,1
130,1
213,0
283,0
136,1
272,0
194,0
252,0
107,1
74,1
202,0
286,0
100,1
197,0
65,1
91,1
44,1
131,1
217,0
61,1
188,0
135,1
186,0
293,0
185,0
127,1
51,1
281,0
85,1
285,0
141,1
228,0
88,1
12,1
268,0
41,1
271,0
118,1
95,1
166,0
4,1
140,1
123,1
133,1
267,0
62,1
264,0
297,0
26,1
167,0
158,1
302,0
28,1
14,1
222,0
257,0
0,1
